Registration Testing
username,password,error,state,test
sdAm4yvddLMPU,,size of entries must be between 4 and 20 ,not accepted,successful
X@8QS OBqE.FOi,mSe_KLaiqZoVPrW,username contains invalid characters,not accepted,successful
fmce9A9o lSabif,%BaO1(CJOG9@vTB,username contains invalid characters,not accepted,successful
%-1khkorQHZudVg,Ta,first character must be alphanumeric ,not accepted,successful
im-7q 4SX,s,size of entries must be between 4 and 20 ,not accepted,successful
EzGbR9ok)S-gSGp2,9D90J55k,username contains invalid characters,not accepted,successful
%AU,C_TH_i,first character must be alphanumeric ,not accepted,successful
)1OcbL8 7FL26i,e%hiKRs,first character must be alphanumeric ,not accepted,successful
Hp_,ZKAnAUUev,size of entries must be between 4 and 20 ,not accepted,successful
nFB_PZpJx,Sg2,size of entries must be between 4 and 20 ,not accepted,successful
cvyZ,(mHld-bUO6,entries are valid,accepted,successful
r$x*.hJca,Gxwg1Dq -PS*68w,username contains invalid characters,not accepted,successful
T%4.9QOI,E*Mw27rlqrhjt,username contains invalid characters,not accepted,successful
QrV4y*u(dwUyc,xr4Qhp-,username contains invalid characters,not accepted,successful
H$dQsjEU,g*)i-VXNgpGC,username contains invalid characters,not accepted,successful
Z7)0,mp4cV2.lxc 5Y,username contains invalid characters,not accepted,successful
CU1GiXuLm@Xsf,@CZblg5qNqrfkH-u,username contains invalid characters,not accepted,successful
nhEk1,Nnhl6wlW,entries are valid,accepted,successful
g3LYJx -EXxl5Xy,OQQxaP,username contains invalid characters,not accepted,successful
wF7jhgTWsvXPpIKz,_6,size of entries must be between 4 and 20 ,not accepted,successful
S_3uk%,K.T7SY5nAHN3Rc3K,username contains invalid characters,not accepted,successful
z(_KjMQeLbQ61,os7av$(L.n_,username contains invalid characters,not accepted,successful
O,cF@KAGpjgiclo,size of entries must be between 4 and 20 ,not accepted,successful
V0D,aC2DgSa8V)mx_$,size of entries must be between 4 and 20 ,not accepted,successful
LWRZ**v(X$OCur,iUQK$,username contains invalid characters,not accepted,successful
 fWOlZm5927Fx8Qe,Vty(,first character must be alphanumeric ,not accepted,successful
,bzusnEeL(Kk,first character must be alphanumeric ,not accepted,successful
GRyQUp0,bZi@Ozb(,entries are valid,accepted,successful
%BR@$sV0SFeg7Q1,qx$idIWsA,first character must be alphanumeric ,not accepted,successful
zELoPvdBks)x(,3YS,size of entries must be between 4 and 20 ,not accepted,successful
)$7w%Lo8X4EJVb,m8@-P1MT96,first character must be alphanumeric ,not accepted,successful
avcm_cpVyDS8_J$T,xXhAOo7,username contains invalid characters,not accepted,successful
Ouh6f0@g,ydLk,username contains invalid characters,not accepted,successful
b.x26-Y0TIPs)Q,3KL1PE0t*TsYS,username contains invalid characters,not accepted,successful
_,3,first character must be alphanumeric ,not accepted,successful
hIouoAIk,Mc(HQlcg,entries are valid,accepted,successful
5u1fK-_aB@N@mx,NeWn-i$4PB,username contains invalid characters,not accepted,successful
OKkOML(FlcfJ,,size of entries must be between 4 and 20 ,not accepted,successful
,u_mKxu($AA%Om9Y6,first character must be alphanumeric ,not accepted,successful
cr$P(Q3J_f)32gMFEp,J9vv0wo*IhZ7NW*,username contains invalid characters,not accepted,successful
0T8vYeRt_,*iDaBs6SXI9Gg T4P,entries are valid,accepted,successful
QsxrVpNJ$96@,jrU,size of entries must be between 4 and 20 ,not accepted,successful
GsfKeQ%PtPUqbO,,size of entries must be between 4 and 20 ,not accepted,successful
@gsyh5cB)V9 IO9Xw,87Hx4CKU,first character must be alphanumeric ,not accepted,successful
 LLWS,11JG,first character must be alphanumeric ,not accepted,successful
E9Rrx%tYm ,Fn*jYW w5UR,username contains invalid characters,not accepted,successful
PTJUWon9ZYy,.(rrW,entries are valid,accepted,successful
nGlZVTPP4G1xV,Lb8WOvPaoj,entries are valid,accepted,successful
G.,,size of entries must be between 4 and 20 ,not accepted,successful
Q6c,K.-BH$6-Q4C@.x-oP(,size of entries must be between 4 and 20 ,not accepted,successful
U@1P877G0hx-_4, 7z),username contains invalid characters,not accepted,successful
v,@mmAZn2j,size of entries must be between 4 and 20 ,not accepted,successful
qfJ,nER63kj$_a((,size of entries must be between 4 and 20 ,not accepted,successful
Xb3C,OTHGAVN,entries are valid,accepted,successful
MDs-iDyY,gjpjyfF,entries are valid,accepted,successful
AnyY-tj.,i*.t_L Bob,entries are valid,accepted,successful
Are,*N)j0HG,size of entries must be between 4 and 20 ,not accepted,successful
Pm%$Ldp5U,FRdbYGk6qVb3Li,username contains invalid characters,not accepted,successful
%qdD,2Gw7)wx1,first character must be alphanumeric ,not accepted,successful
sYU0)0eaX@A*nc_pb,mVDrWt%cbW,username contains invalid characters,not accepted,successful
j%X%QDyF,).,size of entries must be between 4 and 20 ,not accepted,successful
MHw%FAc ,xVRAud2ukkxaDufK,username contains invalid characters,not accepted,successful
E.*Z3v,kxB,size of entries must be between 4 and 20 ,not accepted,successful
*Y)izMu*@2BS-kwz,iavzIVTk,first character must be alphanumeric ,not accepted,successful
Yd8S0(15WaMntOBWW, $(*BtpUnz1,username contains invalid characters,not accepted,successful
MoLv7IdQ.x,h$jVH,entries are valid,accepted,successful
hQo.,e9X-XXpDpF,entries are valid,accepted,successful
ZBJ9tLpZu2IhHC,M,size of entries must be between 4 and 20 ,not accepted,successful
Tz2L,rkF-SBH% Dz,entries are valid,accepted,successful
QZ0I7,5Q,size of entries must be between 4 and 20 ,not accepted,successful
*pO,u3D,first character must be alphanumeric ,not accepted,successful
a7,,size of entries must be between 4 and 20 ,not accepted,successful
Q%bM7dLt,v12LZ1GVgyJqGZ6%,username contains invalid characters,not accepted,successful
3V cPmek9$@$0,qgEOXTi0,username contains invalid characters,not accepted,successful
dT7,OWdbzMB)ijzT,size of entries must be between 4 and 20 ,not accepted,successful
F,Nwixq,size of entries must be between 4 and 20 ,not accepted,successful
5.Z ,$DBHg)xFpl)f%,username contains invalid characters,not accepted,successful
K0P2%dJx6,C,size of entries must be between 4 and 20 ,not accepted,successful
I_fU(To61EG@-hS@n6,umrwyd66ikUCn,username contains invalid characters,not accepted,successful
W*,cjb%Yae-Jw5Jge,size of entries must be between 4 and 20 ,not accepted,successful
DqRW0x2sWOU,Mu,size of entries must be between 4 and 20 ,not accepted,successful
SehrAW)TP12aZX7,) OcuetdY,username contains invalid characters,not accepted,successful
d0Fw350SIF,$yQ7_8 LfHv8tE0d,entries are valid,accepted,successful
_Y4uKkL@mXA,4Bq7o k(9Pol,first character must be alphanumeric ,not accepted,successful
64d@QCC$jxj4,OU5,size of entries must be between 4 and 20 ,not accepted,successful
.FgCYTBY,Wa-(1i*lK P,first character must be alphanumeric ,not accepted,successful
ABK_S1-HS,c)XmU%R3l,entries are valid,accepted,successful
Z@Z(B*Snio,@(6,size of entries must be between 4 and 20 ,not accepted,successful
9.2*BfSRE5W3YEetMW,cZ R.dW-dcGBjD,username contains invalid characters,not accepted,successful
GKz.tXUc))CYd4OrMe,z8oYtF PmceZS.,username contains invalid characters,not accepted,successful
5YscS2Qel6@(mCArYd,Y5t NAeoPT8,username contains invalid characters,not accepted,successful
0Ls4IZ9Lwmt1bN1,,size of entries must be between 4 and 20 ,not accepted,successful
uTFu@q81OT)%DG,9wfYk,username contains invalid characters,not accepted,successful
T604*,PQVl,username contains invalid characters,not accepted,successful
M0rzJJBdAE6RHD*SNO,yv@Wh**bmvhuB1GY,username contains invalid characters,not accepted,successful
DouCcvjGR7zR*10g4f,_QW8y),username contains invalid characters,not accepted,successful
1NZSN3t6h,GPdT3qeNm2M-9K3m,entries are valid,accepted,successful
SeJlX,qYl(,entries are valid,accepted,successful
SC6a@Z@$,DA..h6-(gk@31weZ*,username contains invalid characters,not accepted,successful
B-,veb2SYfJtNan,size of entries must be between 4 and 20 ,not accepted,successful
G,b,size of entries must be between 4 and 20 ,not accepted,successful
zeWtyE,h$k-xT4$Akm8yNDn D,entries are valid,accepted,successful
Irif@mT).2QrB(,4HG0GVP)l,username contains invalid characters,not accepted,successful
%txURZW)KX,bPj6%Z4OHhmcn,first character must be alphanumeric ,not accepted,successful
z(2K,wl1RY-qrIljI,username contains invalid characters,not accepted,successful
,Ud,first character must be alphanumeric ,not accepted,successful
uYZ,lUZdAGoy_WtB,size of entries must be between 4 and 20 ,not accepted,successful
0D083-g,JO@O2@wa1Ca,entries are valid,accepted,successful
y%%gKJ@jW1wol,*Fk3%ZA_y*,username contains invalid characters,not accepted,successful
DfXO3(I(IYG$r3,7lWV,username contains invalid characters,not accepted,successful
478gG3iVOlpsTBKcFP,m-.m3l2vo,entries are valid,accepted,successful
pYcp1wVb,ARkNi3,entries are valid,accepted,successful
NWu0yYDE$7,9PCmSpRh6i_*IiUnn_,username contains invalid characters,not accepted,successful
73,- @H.Q28npyzP,size of entries must be between 4 and 20 ,not accepted,successful
CyyM6VqrS_,jeMOCQt0nITHN,entries are valid,accepted,successful
iH,YEQ9ufpMb$,size of entries must be between 4 and 20 ,not accepted,successful
rL2tQByOFj(EeL.,MUK4ly$LDjuumrQ,username contains invalid characters,not accepted,successful
LU5(j Z$FlFwQu,uywdKSO,username contains invalid characters,not accepted,successful
UNOx@LK%m5Y-Ho,VzE@4,username contains invalid characters,not accepted,successful
r1LZnOwr0kv%3,Z7QEhy7fZUh04D9,username contains invalid characters,not accepted,successful
E1FcDt7Ov6NcBu,9r-NJXg9Kyj,entries are valid,accepted,successful
oTxy0O Ih5i,Pd@-_hghFEuqeL5f,username contains invalid characters,not accepted,successful
hwtH,n7n8Vns%6VasCdWCT,entries are valid,accepted,successful
%wfj0(mjnj*.spaO,0TblH)uGUV1kaq,first character must be alphanumeric ,not accepted,successful
oQgPxEUrrGPwyI$,%uqnkC,username contains invalid characters,not accepted,successful
4vE-Vt1@u$v,Dc,size of entries must be between 4 and 20 ,not accepted,successful
g,eAT1t0rh,size of entries must be between 4 and 20 ,not accepted,successful
CGf Y4Y9NyykDi*Y,-Z2lQqfKh,username contains invalid characters,not accepted,successful
o-tSRFs)0UXiuK,,size of entries must be between 4 and 20 ,not accepted,successful
-JZm04psDgo$LCA4,)axJW*GD3Yn76o,first character must be alphanumeric ,not accepted,successful
SYbaXiqMVKRe,Nuc9zcNupyFH,entries are valid,accepted,successful
)*7scC$VXvx0Z,ZeT6Jq 80(Np,first character must be alphanumeric ,not accepted,successful
(Q$iy_KhAz3QX6-U)G,mI)ypeJU,first character must be alphanumeric ,not accepted,successful
)4,9kjM_mRzbt$,first character must be alphanumeric ,not accepted,successful
 SY@*G%u,tVoL_1LT-,first character must be alphanumeric ,not accepted,successful
kRtVWkOX%,EZETWZ1pJPAasMagQ,username contains invalid characters,not accepted,successful
)-Kftz16Mh,0N*ce2,first character must be alphanumeric ,not accepted,successful
XouQ,z7Tw-X4d05cv,entries are valid,accepted,successful
, zFN3ph-82ZWi,first character must be alphanumeric ,not accepted,successful
hS%X$X)WWrZRIE$,pK$d1,username contains invalid characters,not accepted,successful
flR9AIv3v6t,oEaNxQfxZh,entries are valid,accepted,successful
4U,Vw)(2,size of entries must be between 4 and 20 ,not accepted,successful
HJZ9VhS9PEg@,ta)6hY9,username contains invalid characters,not accepted,successful
ET(tq8,Ia4)0SZHz,username contains invalid characters,not accepted,successful
M$KiCC0c,@9 YNo7u1fmcho4gF5,username contains invalid characters,not accepted,successful
Aqz5,UTOy$LBsl,entries are valid,accepted,successful
D1c-ie_Y6HtY,5VcxW%F5fc0i VnCh,entries are valid,accepted,successful
YkZoMVGQ,,size of entries must be between 4 and 20 ,not accepted,successful
61TsZL%S8bwR*,ecRb(Uc2Zzc)-d,username contains invalid characters,not accepted,successful
rru*B%ey0MR,RBQQJ5Q ,username contains invalid characters,not accepted,successful
1h%f2)v73Luv(Z,Lg.OdY8,username contains invalid characters,not accepted,successful
9Q)(Jl 9IElf,@)_,size of entries must be between 4 and 20 ,not accepted,successful
zbu332T3M5Zm4,SHvQ(e6qZ4S2m.,entries are valid,accepted,successful
,Jl,first character must be alphanumeric ,not accepted,successful
HF,rdnvEP6EmLG*FG,size of entries must be between 4 and 20 ,not accepted,successful
445I_1bTNxR_K(dQk,4HD(Q2aA-MD,username contains invalid characters,not accepted,successful
_O$Rf(a64m6PQ@WEn.,wIw,first character must be alphanumeric ,not accepted,successful
gcsf1TTu3-kF)jG-,rW_flVX%2,username contains invalid characters,not accepted,successful
MX4Ue4$or,48iMPG*NDG7te,username contains invalid characters,not accepted,successful
e@b,k,size of entries must be between 4 and 20 ,not accepted,successful
I$ZT pC%nwcVr,I7@H,username contains invalid characters,not accepted,successful
qQ2OcA00,3xNV*(x,entries are valid,accepted,successful
xwb iKea6w,_Dkv.8Ee)$q,username contains invalid characters,not accepted,successful
 R3M46,65dpE Od,first character must be alphanumeric ,not accepted,successful
jFAU.yC0t7,uOFjcb2q%VicUA,entries are valid,accepted,successful
W9ZEvwy@N2y,ilu9bYMVVz7K9i,username contains invalid characters,not accepted,successful
.cUh)UTL3u,(dtIkp ,first character must be alphanumeric ,not accepted,successful
A(8Dla_tsyDs).D,MHr.21Zl5EK,username contains invalid characters,not accepted,successful
UGd,RvDMiPx,size of entries must be between 4 and 20 ,not accepted,successful
IfrWu-M(O.-F4,BH,size of entries must be between 4 and 20 ,not accepted,successful
sP)fd,O3jdsWv78H%Rv,username contains invalid characters,not accepted,successful
V7fIETW@E0Hl,Ub*eR2%ZcNfrkSBk2,username contains invalid characters,not accepted,successful
xq((,e877oWjatsU2Is_r7A,username contains invalid characters,not accepted,successful
,aikGtM5sRK9kZy,first character must be alphanumeric ,not accepted,successful
(klg,QS1ApC%cRgv @,first character must be alphanumeric ,not accepted,successful
%eFhQK90w9usNX,g@3,first character must be alphanumeric ,not accepted,successful
Qb*_6O,IcIyyZjw,username contains invalid characters,not accepted,successful
@Jm1xgQgF0c6DZ,S53yHw5vwA*8,first character must be alphanumeric ,not accepted,successful
CGQy_eVPxH%,5@DB3U6PB_,username contains invalid characters,not accepted,successful
ZPkYyOVe7,gog,size of entries must be between 4 and 20 ,not accepted,successful
Pf-I-_rmnocq%5MFo,kyJQn3,username contains invalid characters,not accepted,successful
)Ht.WZrgi25pvl_sKS,Z1T,first character must be alphanumeric ,not accepted,successful
sFtEq,7uZrhqZcJG,entries are valid,accepted,successful
PEan (H@DvOU.e,xyYrF.YiAAm72eMR,username contains invalid characters,not accepted,successful
leTPz-n,k7_pjl(lstYk7CSz,entries are valid,accepted,successful
t*nUbF$C,_ldQvxjUMAt9QE ,username contains invalid characters,not accepted,successful
1G)wi,FfN(Dv(D6_f,username contains invalid characters,not accepted,successful
Jjg0wJDwU,-a4PF,entries are valid,accepted,successful
O-V7Ft7d,Rwg,size of entries must be between 4 and 20 ,not accepted,successful
ioRd r1-MEGGS3Jw,e6dvtx*p(FEJTUW,username contains invalid characters,not accepted,successful
i)NsZm7XBUwYh,zZmX0xJg,username contains invalid characters,not accepted,successful
7y,$I@_khD,size of entries must be between 4 and 20 ,not accepted,successful
u,ZsQMrcViWO,size of entries must be between 4 and 20 ,not accepted,successful
l-KRf,4aGigns01s),entries are valid,accepted,successful
(IcEOMD8zlBE8$0L,I-eh Emwb,first character must be alphanumeric ,not accepted,successful
R-7QkT,I9vOXu6g*Orr0G,entries are valid,accepted,successful
h5X3Q(Z(3,Uk_v*x@y0 ,username contains invalid characters,not accepted,successful
NV$G,3lpwPu5X@,username contains invalid characters,not accepted,successful
RSz(7A@-kPKZn5O42,XyXzH9$7@za9tfIDdE,username contains invalid characters,not accepted,successful
5l,bq,size of entries must be between 4 and 20 ,not accepted,successful
%lOu8w5wh9,V*(FSuJN@w3tOUBI,first character must be alphanumeric ,not accepted,successful
y,hKGT,size of entries must be between 4 and 20 ,not accepted,successful
,Y2%0,first character must be alphanumeric ,not accepted,successful
NR0F, m(X_d6RQvBO,entries are valid,accepted,successful
u.JjbtCqE)a,5BQecF,username contains invalid characters,not accepted,successful
uA bjh$8NZ7nrmcQ,113vUJ,username contains invalid characters,not accepted,successful
I,FYAWh7SlsLkShvf,size of entries must be between 4 and 20 ,not accepted,successful
Vy65S2r7IBRbt),bsN*p4p1TrP0)D,username contains invalid characters,not accepted,successful
%.PK,*ZS cC)3C8ie3afUE.,first character must be alphanumeric ,not accepted,successful
i%wREjW,(BYJrM1fKOD4,username contains invalid characters,not accepted,successful
hGq%Ey2*M2oSxVmJ,1ku%Ep1$Zl,username contains invalid characters,not accepted,successful
rl.C,,size of entries must be between 4 and 20 ,not accepted,successful
XxTta*M0wIrn32J,48oX0m7-BMG2-,username contains invalid characters,not accepted,successful
34F_,x5L94olP20T,entries are valid,accepted,successful
PV3HvsWeCr2eM4R,_yGQ5,entries are valid,accepted,successful
Va8)UcF$a*Nuf,C)$,size of entries must be between 4 and 20 ,not accepted,successful
y,vY2-f,size of entries must be between 4 and 20 ,not accepted,successful
az0R6,P,size of entries must be between 4 and 20 ,not accepted,successful
rnhqivi-58jWthC8LY,$.QAMWsFX5C@C%9Q7,entries are valid,accepted,successful
,TM1ct,first character must be alphanumeric ,not accepted,successful
-uYXlzf*n7n3H,Rt*9r,first character must be alphanumeric ,not accepted,successful
BMLx2k YAUU$FOP%,i1xnp,username contains invalid characters,not accepted,successful
z(eDQM,,size of entries must be between 4 and 20 ,not accepted,successful
-5(x1Csq$x K() ,kzOm1,first character must be alphanumeric ,not accepted,successful
dloBJjfzAdwL_oupNA,6b@f,entries are valid,accepted,successful
.m7,04ey.,first character must be alphanumeric ,not accepted,successful
6fUhjM(C3Dr,nrW- A,username contains invalid characters,not accepted,successful
u)DqxcT88LYact@,6C yyFLE)g8y_,username contains invalid characters,not accepted,successful
aOLAR,,size of entries must be between 4 and 20 ,not accepted,successful
$P5,_ClzDbmrhwTG-u,first character must be alphanumeric ,not accepted,successful
vg$aPIQ_Gf1_UPjj,dN7@B(xk*M7)Tjpx,username contains invalid characters,not accepted,successful
lt3b.HoKSw,8Y*_Rv)i-lQhM@H(O,entries are valid,accepted,successful
NKcO2xuyY WDQA46NS,dIEagn,username contains invalid characters,not accepted,successful
kp0U,15Z7,entries are valid,accepted,successful
lrgxnvfhvL NYkk,tr8rngC.,username contains invalid characters,not accepted,successful
,R(iZK 7D,first character must be alphanumeric ,not accepted,successful
f-nF@9fb*Mk7Ji,32RT1Oip M,username contains invalid characters,not accepted,successful
*f(qkdVE,B(30m,first character must be alphanumeric ,not accepted,successful
m3ZoVxyD.K,,size of entries must be between 4 and 20 ,not accepted,successful
aH@HM.uR,f$ec3cZNUqVMMAsyy,username contains invalid characters,not accepted,successful
kzg_UmkB9@aCTLcp,kFs-,username contains invalid characters,not accepted,successful
s8 4P2m@qYzVl2g,2V6d)i6,username contains invalid characters,not accepted,successful
GwC_bX9o,n3knLZ_Wcu.@rJ*i,entries are valid,accepted,successful
VDuSj,,size of entries must be between 4 and 20 ,not accepted,successful
eAt(),aG9PX3d*)N,username contains invalid characters,not accepted,successful
bTOVns8uY uXMB nW,Cd%ik2TWUz7jY7.qK_,username contains invalid characters,not accepted,successful
SU-t)skJW,nfaI1s4,username contains invalid characters,not accepted,successful
oM2$J2G,* awZPd,username contains invalid characters,not accepted,successful
Fk%Dopsi,UNqDutgrEHUGqmV,username contains invalid characters,not accepted,successful
C,4IPW47U(1MLhZmua,size of entries must be between 4 and 20 ,not accepted,successful
w36)xT@H UKhZ3PjI,t5j94GO,username contains invalid characters,not accepted,successful
2G0JvXpbq2,p4wtpppe3yO7h@bYY,entries are valid,accepted,successful
68plA6bFBV),3%hodmBcLc,username contains invalid characters,not accepted,successful
KzaA5Fy,%-*,size of entries must be between 4 and 20 ,not accepted,successful
J_n@15$KLs,e0A,size of entries must be between 4 and 20 ,not accepted,successful
g0,kVlPATXLsGoQpCtd,size of entries must be between 4 and 20 ,not accepted,successful
SiYltiuXM9u,jsapPOAjQkN9,entries are valid,accepted,successful
GX8d5EO,)_2lAtLwm_,entries are valid,accepted,successful
PwKxs@GQ8(Q9lFikEM,R-qFYJSF kv82*FbH,username contains invalid characters,not accepted,successful
KB.HfQ7,Eq@,size of entries must be between 4 and 20 ,not accepted,successful
c9GcT5a2@Pk,8szqO(c0qfNjDl-V0u,username contains invalid characters,not accepted,successful
kDL,xTDrER,size of entries must be between 4 and 20 ,not accepted,successful
,QpvvLjoXdB3FLa,first character must be alphanumeric ,not accepted,successful
xQ,n.YnsonL%9L,size of entries must be between 4 and 20 ,not accepted,successful
@H,xvIK3ppfd(Omg,first character must be alphanumeric ,not accepted,successful
bDkYR$,z9XBuNS,username contains invalid characters,not accepted,successful
s9aG2LXW4q5pTQ,(KNE.C,entries are valid,accepted,successful
T-CQ1QMk$kNK)*Q8mv,_hx*)busFZQ3ND*,username contains invalid characters,not accepted,successful
9COpL4h,PUW*89VKQ53e_,entries are valid,accepted,successful
dIBDw)w7N*Ht9*s,-(F1,username contains invalid characters,not accepted,successful
Az0,)1,size of entries must be between 4 and 20 ,not accepted,successful
XAXca$hzjSmu$mZxE,u,size of entries must be between 4 and 20 ,not accepted,successful
9CP)g,QBF29,username contains invalid characters,not accepted,successful
pzQ7P,o,size of entries must be between 4 and 20 ,not accepted,successful
zp1uz,R,size of entries must be between 4 and 20 ,not accepted,successful
pXW,bxveFHve,size of entries must be between 4 and 20 ,not accepted,successful
 o3)yNtTpG,o3h,first character must be alphanumeric ,not accepted,successful
SqZ,4sl5Q,size of entries must be between 4 and 20 ,not accepted,successful
MbkHnT9@_,yd,size of entries must be between 4 and 20 ,not accepted,successful
@Oks-9(QF0n,3kfwwdQhrvLtG,first character must be alphanumeric ,not accepted,successful
,5f1ShghBS$pS,first character must be alphanumeric ,not accepted,successful
LqphOgG4eV T,6yc-0Vk5S1hlC,username contains invalid characters,not accepted,successful
Og,,size of entries must be between 4 and 20 ,not accepted,successful
Byn9u@1zK,d)M6382FBstCE S,username contains invalid characters,not accepted,successful
XoO,HhW3w,size of entries must be between 4 and 20 ,not accepted,successful
lG*fdDBMAS(E,a,size of entries must be between 4 and 20 ,not accepted,successful
cC%n7_vusCDpNqH,EbpYtGG,username contains invalid characters,not accepted,successful
jTYOt-U1_j*P.FoJgG,C,size of entries must be between 4 and 20 ,not accepted,successful
dWfx_hQ$Hu@O.0It T,hIcl8Ye3,username contains invalid characters,not accepted,successful
r6C.wddy,hKU%HK o,entries are valid,accepted,successful
_x78Mws)ses6y1,ThL45nYC0)$Lz,first character must be alphanumeric ,not accepted,successful
RQ%9j,WfOUgI,username contains invalid characters,not accepted,successful
KRNZ,qSVe@(xr(cuF,entries are valid,accepted,successful
O8sW1hzSS V*JTa,i1VfZ9XMCqKZE8AA,username contains invalid characters,not accepted,successful
7U0HoX9MVdH,(%(,size of entries must be between 4 and 20 ,not accepted,successful
n@1U5MxSq u,cvA,size of entries must be between 4 and 20 ,not accepted,successful
HPL)g UB1Ece, hASut@ki2C$,username contains invalid characters,not accepted,successful
tCkrHEiH),u73FoO%,username contains invalid characters,not accepted,successful
Z%0fW8.Ajr5CZjA$m7,xy8q*ws)*D8,username contains invalid characters,not accepted,successful
,yyG)b%8F_GKU,first character must be alphanumeric ,not accepted,successful
ViB*,K,size of entries must be between 4 and 20 ,not accepted,successful
C*595O-3,b%pFbMUm@0qGn,username contains invalid characters,not accepted,successful
,8Dls(,first character must be alphanumeric ,not accepted,successful
rXS.Mk,V%H,size of entries must be between 4 and 20 ,not accepted,successful
1xGOmy ,H1,size of entries must be between 4 and 20 ,not accepted,successful
CAsX8Kdp*id,s.H,size of entries must be between 4 and 20 ,not accepted,successful
4hsvF1zr8.WY,)z%ztTpf,entries are valid,accepted,successful
x)%bfwhT3RvVegNDt,D@AAN6_)D.25@pe,username contains invalid characters,not accepted,successful
2pX6J9VWmn8_,BS5iw-_2,entries are valid,accepted,successful
a%xM4dNLeHyA2gf@,@,size of entries must be between 4 and 20 ,not accepted,successful
rXX,LU,size of entries must be between 4 and 20 ,not accepted,successful
4r1keXgZtojrD9Lju2,bO8,size of entries must be between 4 and 20 ,not accepted,successful
hbC,dz%wXWQB*4yX),size of entries must be between 4 and 20 ,not accepted,successful
CGuMJ9D3*zfrDErjex,2*45UDESG$wvgk,username contains invalid characters,not accepted,successful
VPN8,Bjwn,entries are valid,accepted,successful
Q7,Js71ZM6bZOgf ,size of entries must be between 4 and 20 ,not accepted,successful
XgWaPs*X_,QgFtH,username contains invalid characters,not accepted,successful
T,%_iaY2NzCu,size of entries must be between 4 and 20 ,not accepted,successful
EoCFO) ,GdE4xFKB ,username contains invalid characters,not accepted,successful
zn07*p,W(oZ$nxz,username contains invalid characters,not accepted,successful
xZrT,wJNp,entries are valid,accepted,successful
 gX3JxSIBS)bx.ZC,@hn*k,first character must be alphanumeric ,not accepted,successful
9)),m%AgFY-w(QSN% XO@,size of entries must be between 4 and 20 ,not accepted,successful
bGKiQ,vvKn@VVFk,entries are valid,accepted,successful
kjmHKxkM,C**jV5kFy705HSisl,entries are valid,accepted,successful
,r8$A*omAS4XfyG6myB,first character must be alphanumeric ,not accepted,successful
pN,7gj3Of,size of entries must be between 4 and 20 ,not accepted,successful
@U,EHTqRXfh1uZ,first character must be alphanumeric ,not accepted,successful
exFtU,plSrB89,entries are valid,accepted,successful
